benchmark,month,n_holdings,wt_classified_sector,sect_wt_business_services,sect_wt_consumer_cyclicals,sect_wt_consumer_non_cyclicals,sect_wt_consumer_services,sect_wt_energy,sect_wt_finance,sect_wt_healthcare,sect_wt_industrials,sect_wt_non_corporate,sect_wt_non_energy_materials,sect_wt_technology,sect_wt_telecommunications,sect_wt_utilities
vss,2018-06,3486,1.0,0.03410930912088878,0.07064750824061627,0.07504551364497467,0.051861536413513265,0.04095804295211277,0.21774395896331558,0.0692859489926002,0.14999381301426193,0.004734737306136149,0.12915104654973278,0.12179720412052841,0.011558026234395615,0.02311335444692358
vss,2018-07,3496,1.0,0.03417683475792017,0.06975545009202337,0.07390391195308224,0.05098666071739902,0.04079398924789774,0.219863380498158,0.07001740401042984,0.15142833373807468,0.0048023598620186144,0.1301172747186771,0.11882451032635363,0.011770128244059853,0.02355976183390571
vss,2018-08,3496,1.0,0.03400982069626194,0.07035937725460296,0.07569672145390471,0.05060522074368765,0.040379778491688965,0.21988100666310287,0.07272449178608709,0.15077702474624652,0.004899063590677374,0.12612714920997273,0.11964805857681352,0.011659119618905466,0.023233167168048227
vss,2018-09,3531,1.0,0.033777611817446616,0.07730370745908338,0.07867780186484812,0.04819324162302161,0.045026491254348246,0.2220550932022842,0.06366683817269385,0.15437188622560408,0.0036482985471188766,0.12761787235654945,0.1078741077751303,0.013614406891046565,0.024172642810824714
vss,2018-10,3508,1.0,0.033419577713100106,0.07736793189067491,0.07881864519520783,0.049158277309255184,0.04363266015770594,0.22717377903504965,0.062149687856831524,0.1517245488287339,0.004542047566286941,0.1268718414831868,0.10475580299196943,0.014752420861478299,0.02563277911051947
vss,2018-11,3497,1.0,0.03266543539844357,0.07831246605081685,0.07980106128605204,0.04994708213373875,0.037846735285408106,0.2282622920221522,0.06448189462176844,0.1511188119416084,0.0019313490140997966,0.12578174988630658,0.10832671226442744,0.015278729083399082,0.026245681011778748
vss,2018-12,3491,1.0,0.03210350140433468,0.07754282449807391,0.07864143077860909,0.05068608130249697,0.03680484040707613,0.23220841551728424,0.06457432712817288,0.14898014247472172,0.001586802081751919,0.12791457288107091,0.106401340035466,0.015208014629079612,0.027347706861861942
vss,2019-01,3515,1.0,0.03290419172336567,0.07646415185641502,0.07969952152044815,0.04983352809026389,0.03807718955823897,0.230242646535709,0.06292595054550769,0.1491876597802912,0.001498708981153172,0.12896868065557254,0.10768467025256205,0.014833598495882023,0.027679502004590628
vss,2019-02,3514,1.0,0.033426014599016625,0.07655075295424323,0.07876950255379875,0.050470631994072264,0.038574492643933284,0.22827745279715767,0.06229302510725681,0.15010168501819904,0.0014850617150805147,0.12710715091073074,0.11117682481388093,0.014248609402512697,0.02751879549011745
vss,2019-03,3521,1.0,0.03705417263151438,0.07412122475139489,0.07821866451961515,0.049982517627852545,0.041108367222454284,0.22568433870069404,0.06142526648244422,0.1476015465378243,0.001527180526069998,0.12326717445657193,0.11743365478993603,0.01607775143605418,0.026498140317574043
vss,2019-04,3465,1.0,0.037848108851833005,0.07454662502569355,0.07823626760883488,0.04926703146066722,0.04015309945481271,0.22387392429642372,0.06097992462004048,0.15041407537471335,0.001138306474468037,0.12115038877517509,0.12057912226748967,0.016058242961916366,0.025754882827931917
vss,2019-05,3469,1.0,0.03790016464831959,0.07357403583738636,0.07720162701004311,0.04969116027420496,0.037504812148386836,0.2323664600510967,0.06281491402894696,0.14857678618908987,0.0016239906780156136,0.1195197599859188,0.11613354378310982,0.01630432057925637,0.026788424786225
vss,2019-06,3510,1.0,0.03815620767036255,0.073263209813627,0.07549170424340176,0.04801272751628987,0.037268721152599035,0.22857432393726024,0.06187507075221935,0.1479420632827236,0.0020190068169589096,0.1233426924273897,0.11724148473561333,0.016577966744181483,0.030234820907373186
vss,2019-07,3544,1.0,0.03864464407534908,0.07347855295692227,0.07450957657218805,0.04797900811732489,0.0368665884803779,0.2298094499590869,0.06208950126624768,0.1423023081763181,0.001972674894891705,0.12349087385307227,0.12125730845901503,0.016772228703851415,0.030827284485354715
vss,2019-08,3546,1.0,0.03835925170812469,0.07335009583137035,0.07370695742308127,0.04906550385186474,0.034848326589481254,0.23386663839347868,0.06070480007751291,0.14041014874814514,0.0019441381505562164,0.12458023380176148,0.12074782604097833,0.016691682895850702,0.03172439648779424
vss,2019-09,3825,1.0,0.038298756201732974,0.0765457918637334,0.07055018932222046,0.04769024032390439,0.034416643046157915,0.2351865251474095,0.056964707602770163,0.14455720435270786,0.0019565522276630072,0.12470937978369304,0.12154971226752125,0.015175304334670802,0.03239899352581524
vss,2019-10,3849,1.0,0.03858941687798085,0.07496188988220338,0.07012089602602577,0.04586474105812355,0.032291933606932006,0.23318783494082856,0.058532994688072784,0.14658886701595375,0.0019239944662593352,0.1272019695277034,0.1244146777482635,0.014433143049934313,0.031887641111718795
vss,2019-11,3833,1.0,0.038508493746464194,0.07441938332335273,0.07003014814549707,0.046269826025474074,0.03206645794681512,0.23353610420150603,0.05866945029085779,0.1476025244894648,0.0021294914794819392,0.12559701207218363,0.12465265217841473,0.014668740034532038,0.03184971606595586
vss,2019-12,3801,1.0,0.03813489793900493,0.07495648272014145,0.06880225124949603,0.0465319649979992,0.03365793388161362,0.23138508794852622,0.05896648040284833,0.14812476402544233,0.0014046830112638949,0.12734627108860783,0.12634170606574902,0.013123462779705782,0.031224013889601353
vss,2020-01,3811,1.0,0.03686284017267667,0.07309953200071462,0.06913536540582152,0.04546356603404578,0.03009231255797587,0.23508258796087192,0.060317225952918836,0.1470644972705724,0.0019524638574774781,0.12565228393171451,0.12849512858720155,0.013296986285793889,0.03348520998221495
vss,2020-02,3809,1.0,0.03631451485195637,0.07186021294869331,0.06928026114712243,0.04476768511363221,0.028698103982922597,0.2358997709122408,0.06224798834994988,0.14491117662431405,0.0019871672862262443,0.12459297982935097,0.13174541816340793,0.013293042831650883,0.03440167795853235
vss,2020-03,3867,1.0,0.03403054505568803,0.06642569049051425,0.0803298460437067,0.03908548192921869,0.022314318200290253,0.22728417866472275,0.07481838047303348,0.14350274731569923,0.001562566694235218,0.13114348763261285,0.13016512893955573,0.013474471508850252,0.03586315705187255
vss,2020-04,3824,1.0,0.03276109669735427,0.06786600756129949,0.07856624281827557,0.039473715919450425,0.02548291226434153,0.21648298977851377,0.07337252103416335,0.14342961208261645,0.001366015104974007,0.13940803803804436,0.13444652597048992,0.01310078059931398,0.03424354213116285
vss,2020-05,3816,1.0,0.03381736062765809,0.06964368750713285,0.07850784429792017,0.03880133060707638,0.0240787860853394,0.21128871002268393,0.07514577165864163,0.1428036117756922,0.0013878515307604266,0.1411338354937104,0.137487196994236,0.012570205808513904,0.03333380759063464
vss,2020-06,3769,1.0,0.03360031739856344,0.06881654359280194,0.07861844057805635,0.03657636879386108,0.02273332721762703,0.20875623412317956,0.07822226182306291,0.14084901312608333,0.0013861431370662284,0.1427989167134301,0.14144046669898488,0.012940742520432046,0.03326122427685111
vss,2020-07,3794,1.0,0.03233132134759714,0.06769287228113015,0.0774803889721414,0.03414345906915079,0.023242527657851116,0.2041260277988996,0.08125536975011219,0.13936062697598914,0.0013096774724456939,0.14875760555780795,0.14368865236096467,0.012782870438827162,0.03382860031708295
vss,2020-08,3826,1.0,0.03306614602528631,0.07101134925832092,0.07736354942068066,0.037071142440303274,0.023589447453361344,0.20259765723537143,0.08172757060289028,0.14000670035528662,0.0012153973080643301,0.14759532990851937,0.13878823894645267,0.013266114726124928,0.03270135631933788
vss,2020-09,3955,1.0,0.03715962007895721,0.0754264829826877,0.07400111143861587,0.03429395033699053,0.025303224235531153,0.2087947705685291,0.08228224090900874,0.13692448307940103,0.0012253363503744823,0.14337953454152225,0.1318622031443754,0.013936356961026693,0.03541068537297985
vss,2020-10,3913,1.0,0.0367807055976399,0.07603885791395,0.07239670835932117,0.03367921142589671,0.025371198052522474,0.20792691968783267,0.0813280135340519,0.13792953890775608,0.001281382442819266,0.14663610496283988,0.13122734075967651,0.013990210308231832,0.0354138080474616
vss,2020-11,3878,1.0,0.0382700771811423,0.07673411101519463,0.0708604294998023,0.03532674740685059,0.027752842958828357,0.21050452530750688,0.07723657809546043,0.14299974746526492,0.001262794202284776,0.14277290809176274,0.13082831627903607,0.011048417113359672,0.03440250538350635
vss,2020-12,3833,1.0,0.03819256375158869,0.07605427316549071,0.06840970862376301,0.03491715815817483,0.027799210045295605,0.21183297313800867,0.07749638320181747,0.14356435544419766,0.0007150174719339358,0.14639090609721153,0.12941947143296992,0.010435414226670305,0.03477256524287764
vss,2021-01,3824,1.0,0.037583285660537244,0.07550958730527056,0.06918312870747279,0.03510685736328184,0.026742268973448113,0.20740842655363506,0.07647974508076466,0.1449455190389469,0.0007186082302300614,0.14536707438249535,0.1341431531444544,0.010319619463632204,0.036492726095830805
vss,2021-02,3888,1.0,0.03767610870658563,0.07596392021522815,0.06870934744801457,0.03745140264097114,0.029614782201192916,0.2095684039915551,0.07189885220057593,0.14498846755393535,0.000619005211527069,0.14694146540251157,0.13383095584181331,0.010026745381012942,0.03271054320507631
vss,2021-03,4044,1.0,0.041093949833980285,0.08121746556268535,0.06996379855744492,0.03668898214985018,0.02949113073747281,0.21172306156074855,0.06835725401982931,0.14666364082585195,0.0009093452981919539,0.14345897348523937,0.1282706394086223,0.010109423050783571,0.03205233550929948
vss,2021-04,4027,1.0,0.03878555281502028,0.08253028593998771,0.06794635265147747,0.034591242861505916,0.029027982774319706,0.21256232584525353,0.07056054707326992,0.14565425933295836,0.0009047541591335596,0.14694313019147237,0.1294307870945424,0.009703706134127616,0.03135907312693119
vss,2021-05,4018,1.0,0.03852731256043742,0.08394186209010278,0.06582520173770555,0.034599601699898806,0.0295745974180911,0.21582969590154683,0.071778774221242,0.14642306033134458,0.0007332340876741997,0.14767673653013233,0.12484197333601425,0.009653105252937944,0.03059484483287222
vss,2021-06,3960,1.0,0.03885150538872369,0.08455383753868298,0.06422360176804105,0.03381115978353576,0.030129046767205157,0.21471235541630418,0.07364118616394091,0.1459739495347486,0.0009129403942606014,0.14305211982096502,0.12947057508534263,0.009188379531533597,0.03147934280671583
vss,2021-07,3992,1.0,0.038681813929143036,0.0840192126323037,0.06256481327851579,0.03255791572916842,0.028322503317857774,0.2160552497055472,0.0712486689558493,0.14730725794801125,0.0009694493173260308,0.14745082169008164,0.1302807336543392,0.009158521527319007,0.03138303831453763
vss,2021-08,3988,1.0,0.038604483269721775,0.08401512015073384,0.06292637514341314,0.03310574679312962,0.02613227186364993,0.21879595403877306,0.06976408360238152,0.14832434637953912,0.0009928464259046164,0.14658741978317721,0.1285469502043861,0.00919771468333103,0.03300668766185902
vss,2021-09,4082,1.0,0.04100818892221662,0.08369204672110758,0.062436025613346394,0.03376218808286312,0.030650229164354118,0.21803038661554255,0.06945738771261449,0.13843206326428545,0.0013692473825031206,0.14926355433107588,0.12643618096642623,0.011035796578485203,0.03442670464517929
vss,2021-10,4045,1.0,0.0407290402545534,0.08292043838277526,0.060280216172990606,0.03212310592630544,0.03011340101602848,0.22066304561943242,0.06742739083579274,0.13940545940798665,0.0013454110076359725,0.1509717267661502,0.12891935875046281,0.010853809018890648,0.03424759684099537
vss,2021-11,4049,1.0,0.039927161558722946,0.08011022766684049,0.06070490322962628,0.03042393352375491,0.02995824895221161,0.2173932731580801,0.0674585493758749,0.13711625566463176,0.0013723603756712957,0.15349691207139973,0.13622363932198328,0.011262488388311892,0.0345520467128908
vss,2021-12,4040,1.0,0.03970966143262131,0.07939353856306362,0.05920562421371419,0.030715702827732515,0.030158696813713706,0.21875814806382254,0.06731998686330501,0.13719517565408765,0.0013758720178051566,0.15414183317731348,0.13588008455436124,0.011448045765819774,0.034697630052639795
vss,2022-01,4035,1.0,0.039086952677453865,0.07919868106957077,0.06031947864544514,0.03129317112959666,0.034074956238351876,0.22417369117287012,0.061826148729072564,0.1373269700311226,0.0015311038155158404,0.15423640947475675,0.12942823531235717,0.012014620922557612,0.03548958078132903
vss,2022-02,4071,1.0,0.03800962260145383,0.07604773908387495,0.060357320689838394,0.03246843583912875,0.0373168904971197,0.22006970995617095,0.06123311200964891,0.13851141182509238,0.0015773907818838178,0.15760176123241235,0.12896177214998317,0.01163268272903262,0.03621215060436016
vss,2022-03,4179,1.0,0.038877808023857284,0.07024010027254805,0.0601043614514215,0.03270189235746052,0.04149442051705008,0.2277697101352861,0.062488751949749996,0.13612805261766267,0.0021277478592761213,0.1542874637937837,0.12552681203263935,0.011112849632288995,0.03714002935697567
vss,2022-04,4158,1.0,0.038719436082344044,0.07050478676551072,0.06092323919316189,0.03302455096568113,0.04496757599588251,0.22779747969873482,0.06174742213680236,0.13534582781928503,0.0022729863979458038,0.15460638360260484,0.12027337052495625,0.011628453817988322,0.03818848699910228
vss,2022-05,4133,1.0,0.036429738277377804,0.07118077313692472,0.060503022183292454,0.032746633438279195,0.04907042309356086,0.2252556833257686,0.061006395578156535,0.13615517605513347,0.002357839940535719,0.15224201588050207,0.12314732946447078,0.011545691054350797,0.03835927857164698
vss,2022-06,4120,1.0,0.03607210596299533,0.07204464779314144,0.06276563739786484,0.0328269426658734,0.04650775164250786,0.2248659307955775,0.06498656757444408,0.13855731480492656,0.0025494719855989403,0.1444598349962611,0.1214080106126526,0.012055553685410432,0.04090023008274589
vss,2022-07,4090,1.0,0.036612224423952046,0.07246226601517715,0.06099456695645718,0.032853855204989624,0.048361376079631924,0.22394554076148387,0.06426167921619164,0.1416551611825256,0.0023556835581729275,0.14387660281541154,0.12127720079253317,0.010224800306048526,0.041119042687424806
vss,2022-08,4104,1.0,0.03583624366157788,0.07225706767446738,0.06140538149930375,0.03222716152985059,0.051293411056795586,0.22204263733668766,0.06352117655885153,0.13917491805268178,0.002524467215794187,0.14571923658150432,0.12247290510650538,0.010330229056167884,0.041195164669812066
vss,2022-09,4159,1.0,0.03647247041616906,0.07582342233040525,0.0599559558268948,0.03208507852703366,0.04574731276289237,0.22065503177942117,0.06674062739219547,0.14012034075113206,0.0029723416649683108,0.14415298392112624,0.12476167938213793,0.01051350384292975,0.03999925140269394
vss,2022-10,4145,1.0,0.03688734811949417,0.07657863797965306,0.05842504570579351,0.031808227984307574,0.04829908177713184,0.2212408115374477,0.06628959036735069,0.14266365650647386,0.003021762513547835,0.14300989672531303,0.12223023301809152,0.01104029442762648,0.03850541333776873
vss,2022-11,4141,1.0,0.03669915824174296,0.07509202282058111,0.05781469126074875,0.03191965137284028,0.04506236552762962,0.2203012618249695,0.065598474345223,0.14417652239112053,0.002691990483139859,0.1478635685540314,0.1258244824177698,0.010563608810251176,0.03639220194995199
vss,2022-12,4084,1.0,0.03686419262833508,0.0750019257966448,0.05910249218295683,0.032012414533356535,0.043928211137127374,0.22530175115302048,0.0673888107788558,0.14450163718265716,0.0026009324782452306,0.14390531104563428,0.12414856556195403,0.009707401451617508,0.0355363540695949
vss,2023-01,4117,1.0,0.03666757053809623,0.07556503373993359,0.057916459055517254,0.03219528878000711,0.04216283144623981,0.22406465446176024,0.06628939822731085,0.1464658153157268,0.002463275643351204,0.1464341758245611,0.12592830438499195,0.009626814128419224,0.034220378454084634
vss,2023-02,4105,1.0,0.03645375113750348,0.07586460715968066,0.05751410545626116,0.03205123051662655,0.04157081310862624,0.2230367529671104,0.06513448753101062,0.1484708726488648,0.002405260646507048,0.14602736619441567,0.1286775170509618,0.009545359194752506,0.033247876387679065
vss,2023-03,4163,1.0,0.036838711969951886,0.08080420767659283,0.058261747511152866,0.032324939042976446,0.04171611528804834,0.20208358773576524,0.06761954107027816,0.1526263286938601,0.0023154032369351618,0.14738464348098662,0.13293284884267634,0.009844225663562755,0.035247699787213274
vss,2023-04,4151,1.0,0.036659736439626875,0.08129106815427055,0.05805587174814756,0.03384067994695325,0.0420983738985677,0.20513663040150706,0.068363463689059,0.1523336331473042,0.0023354303756216764,0.14653800276405266,0.12829094177908412,0.010033562072639725,0.03502260558316564
vss,2023-05,4153,1.0,0.03568280867046442,0.08043545941767005,0.05819659631392444,0.0341827106163141,0.03994221385530978,0.20255360561996935,0.06816199452664838,0.15361941533773685,0.002411138203617799,0.14358299317103546,0.13637607024761583,0.009614301115016885,0.03524069290467667
vss,2023-06,4156,1.0,0.03345699335072201,0.08241464095719411,0.05866389345321483,0.03324793483670455,0.040841576178630865,0.2012058321981062,0.06690778710857487,0.15643965113616928,0.002489712320664057,0.14443355450126322,0.1360979946572538,0.009641574819364134,0.034158854482138054
vss,2023-07,4180,1.0,0.031880494088526695,0.0823460858397995,0.05833451276457086,0.03349795413341591,0.04320323811804011,0.20229891472247008,0.06499559960370305,0.15454550724518687,0.0024227491230785674,0.14837168771469933,0.13562470235754862,0.009138738997113998,0.0333398152918464
vss,2023-08,4179,1.0,0.031576114447991056,0.08221218603037728,0.05811937710110834,0.03296544274702532,0.04514061791580423,0.20224238530345964,0.0641152918151516,0.1542208762471159,0.002727518931215749,0.14696628623648345,0.13810017835529195,0.00917461189395139,0.0324391129750241
vss,2023-09,4557,0.9996151197780352,0.0316487985986843,0.08114011177125414,0.058463222090154254,0.03282429396616169,0.0493596982265891,0.20090130950669033,0.06561632686669579,0.16000276353090587,0.0036619968629177206,0.14231340808928153,0.13290478547865625,0.01000476161197348,0.030773643178070728
vss,2023-10,4528,0.9995908617732586,0.031130877230901736,0.08106777429581903,0.059325475097660486,0.032418180887809366,0.050454839009111116,0.20295135102911552,0.06553078654142169,0.15810897438873686,0.0038844195104327144,0.1433353781296083,0.13093474938744415,0.01001300707564191,0.030435049189555766
vss,2023-11,4520,0.9996245107161493,0.031079806381519224,0.08025763875409045,0.05786178311356922,0.03200937236541161,0.04758488857573997,0.20393169967459016,0.0657008310276764,0.15800769434862164,0.003470602221244374,0.14126942996726416,0.13752773642421454,0.009951009196676007,0.03097201866553161
vss,2023-12,4549,0.999623472376806,0.031688658871392016,0.08025628445472643,0.05752449716634389,0.0322606014717228,0.04508784471224784,0.20572963690087787,0.0663674853856061,0.15990661523199373,0.0033601146262068554,0.13972986761242404,0.13660186401670493,0.009785004670007308,0.031324997256552176
vss,2024-01,4546,0.9996259181884146,0.03198023192737824,0.07937696022484314,0.05729508992424616,0.03240364440139157,0.046095858148690494,0.20835568703982751,0.06420895380023514,0.16257909674557852,0.003428444986630148,0.13726969592010557,0.1354012065888855,0.009805472784696621,0.031425575695906004
vss,2024-02,4593,0.9996207016622101,0.03201785902042859,0.08070809519301961,0.05625047988876856,0.030953244542727396,0.04641685995556565,0.20464392386841454,0.06567700946480659,0.16655217510853731,0.0037042570107237234,0.13616078963405598,0.13743055311753363,0.009592712502125,0.029512742355503534
vss,2024-03,4678,0.9996205944963416,0.030978058607640496,0.07748653498092999,0.057779591821605615,0.03197138898880062,0.043860023074185926,0.20600181080336424,0.06753298873672901,0.17156126876555222,0.0038113658152550663,0.13834559189928203,0.13260379604168432,0.008785873378238985,0.028902301583073
vss,2024-04,4651,0.999620703842611,0.030125808032352788,0.07525787693526474,0.05783119336002836,0.03111880730539784,0.04528210094775795,0.2056796856650777,0.06598042930767196,0.17376608450190464,0.003581002875229621,0.14350004686599535,0.13027059495897456,0.00843238416580354,0.028794688921151963
vss,2024-05,4622,0.9996392541558522,0.029742851628121895,0.07454308917464808,0.057002988916107625,0.030349092687129545,0.04563728583733221,0.2054269026654744,0.06507214303326639,0.17532829306408418,0.0042408355006517085,0.14371530129318494,0.13009010792660894,0.008479968830117557,0.03001039359912472
vss,2024-06,4600,0.9996861489481667,0.02870669914807612,0.073534968252262,0.05743968175886478,0.030651843100417915,0.04361661316598351,0.20637541016047337,0.06522866301207314,0.17612730292615136,0.003381712123377671,0.143036349202213,0.13387583323405602,0.008253024904393402,0.029458047959824384
vss,2024-07,4668,0.9997025997835373,0.029271332246665827,0.07356057369488739,0.05769072986508529,0.031084196114256675,0.04235709970113867,0.21179072507351215,0.06530061204082128,0.17691952350278944,0.003604939414111951,0.14213987715527787,0.1276354018821877,0.008317082806936528,0.030030506285866534
vss,2024-08,4713,0.9997111964565404,0.029618856503735257,0.07364070425238793,0.05824376015472357,0.029783209791725714,0.04050321173521707,0.2149754810520722,0.06736555719931409,0.17359329653493785,0.00331221367699738,0.14170275484646705,0.12854324565621922,0.008527541361036506,0.029901363691706567
vss,2024-09,4739,0.9997181286516693,0.029507816449209693,0.0740969246484112,0.0636344929980376,0.03133856059080786,0.03775599081034634,0.21282929490886154,0.06800662139922783,0.1700091138982973,0.0037699819240805564,0.14354764326338088,0.12541665677188005,0.008533080077120505,0.03127195091200798
vss,2024-10,4698,0.9997443459932104,0.028862195569387655,0.07387891042716763,0.06337751667717488,0.03056027675800462,0.03801870141984336,0.20969545855404667,0.0687655558448178,0.17112320622031085,0.0035962746520812098,0.14553724429442655,0.12701688409031195,0.008484791145735065,0.03082733033990207
vss,2024-11,4622,0.9997564705147769,0.02874880263391134,0.07376804160528597,0.06209909688311871,0.031555420238398614,0.03846112216630179,0.2119950283326026,0.06837417858257078,0.17198219229354295,0.003255699615068276,0.14140907659034954,0.12804165576024346,0.009337726301124966,0.030728429512257956
vss,2024-12,4608,1.0,0.028436667729809975,0.0753183765028056,0.06278425659282132,0.03180863643788903,0.03783129260880735,0.21386881383544265,0.0681154071058882,0.17328256671763595,0.00034396072990602135,0.13752813701761096,0.13145636341433758,0.00920781082348136,0.030017710483564004
