benchmark,month,sector,begin_wt,sector_ret,mv_coverage
vss,2019-06,Business Services,0.03790016464831959,0.04180345169195445,0.6533370294263572
vss,2019-06,Consumer Cyclicals,0.07357403583738636,0.04565774245984895,0.7316550340023046
vss,2019-06,Consumer Non-Cyclicals,0.07720162701004311,0.029307261435188376,0.6812923401223676
vss,2019-06,Consumer Services,0.04969116027420496,0.019615668030626893,0.7770714192646064
vss,2019-06,Energy,0.037504812148386836,0.04875403228166515,0.8255641911247993
vss,2019-06,Finance,0.2323664600510967,0.035850640833167004,0.7448502939057808
vss,2019-06,Healthcare,0.06281491402894696,0.029145770187437563,0.6700260381687692
vss,2019-06,Industrials,0.14857678618908987,0.06135476554200337,0.7685108442637234
vss,2019-06,Non-Corporate,0.0016239906780156138,0.0947765081242089,0.001535409957932546
vss,2019-06,Non-Energy Materials,0.1195197599859188,0.0850337636293397,0.6921555916892336
vss,2019-06,Technology,0.11613354378310982,0.0653561828938812,0.769620929854567
vss,2019-06,Telecommunications,0.01630432057925637,0.03837163142067697,0.6552059388213175
vss,2019-06,Utilities,0.026788424786225,0.05440857485685022,0.7297667677726918
vss,2019-07,Business Services,0.03815620767036255,-0.005113094173744754,0.6395206465548755
vss,2019-07,Consumer Cyclicals,0.073263209813627,-0.00826489366856505,0.7473928284296136
vss,2019-07,Consumer Non-Cyclicals,0.07549170424340176,-0.02412718097954049,0.6836005084600566
vss,2019-07,Consumer Services,0.04801272751628987,-0.0200604552726326,0.7812795303428575
vss,2019-07,Energy,0.037268721152599035,-0.0048354190251980265,0.8219018674067244
vss,2019-07,Finance,0.22857432393726024,-0.006990725803123601,0.739836380006397
vss,2019-07,Healthcare,0.06187507075221935,-0.01034943749002434,0.6720877344731562
vss,2019-07,Industrials,0.1479420632827236,-0.037117579182618494,0.7756813204277685
vss,2019-07,Non-Corporate,0.0020190068169589096,0.05010009206413156,0.18164821788379032
vss,2019-07,Non-Energy Materials,0.1233426924273897,-0.009798915602829531,0.6901714757502836
vss,2019-07,Technology,0.11724148473561333,0.03842848505502232,0.7695526286313537
vss,2019-07,Telecommunications,0.016577966744181483,-0.023971967146518502,0.6395535111321956
vss,2019-07,Utilities,0.030234820907373186,0.011213839693965801,0.7451082381165405
vss,2019-08,Business Services,0.03864464407534908,-0.04751904127365222,0.6428577697303279
vss,2019-08,Consumer Cyclicals,0.07347855295692227,-0.03233094476141715,0.754027129094044
vss,2019-08,Consumer Non-Cyclicals,0.07450957657218805,-0.04625984226049052,0.6822566032991437
vss,2019-08,Consumer Services,0.04797900811732489,-0.007473413155043827,0.7779179571228405
vss,2019-08,Energy,0.0368665884803779,-0.10055319352391182,0.8294030751696384
vss,2019-08,Finance,0.2298094499590869,-0.012416631469294465,0.7373400173771352
vss,2019-08,Healthcare,0.06208950126624768,-0.028280749181734902,0.6703658180881533
vss,2019-08,Industrials,0.1423023081763181,-0.04597892211051928,0.7720477536738869
vss,2019-08,Non-Corporate,0.001972674894891705,0.05266555184959021,0.19338440987342356
vss,2019-08,Non-Energy Materials,0.12349087385307227,-0.008967117465794412,0.690397440531341
vss,2019-08,Technology,0.12125730845901503,-0.03862666298358948,0.7700233672177996
vss,2019-08,Telecommunications,0.016772228703851415,-0.02275786701497049,0.6194700382328865
vss,2019-08,Utilities,0.030827284485354715,-0.013681771967544559,0.7519264316478038
vss,2019-09,Business Services,0.03835925170812469,0.024620431452933186,0.6365128426796294
vss,2019-09,Consumer Cyclicals,0.07335009583137035,0.0261983347218207,0.7555533737628801
vss,2019-09,Consumer Non-Cyclicals,0.07370695742308127,-0.004083548487747751,0.6830270606094928
vss,2019-09,Consumer Services,0.04906550385186474,0.013259923556931164,0.7818081628515899
vss,2019-09,Energy,0.034848326589481254,0.06487899434571907,0.8251310094960734
vss,2019-09,Finance,0.23386663839347868,0.02913607835734403,0.7410570123166315
vss,2019-09,Healthcare,0.06070480007751291,-0.01280731244198902,0.6902166806747458
vss,2019-09,Industrials,0.14041014874814514,0.0343798627005943,0.7713851814785199
vss,2019-09,Non-Corporate,0.0019441381505562164,0.008838783214645707,0.2135435150633153
vss,2019-09,Non-Energy Materials,0.12458023380176148,-0.0035580978970439227,0.700497709170889
vss,2019-09,Technology,0.12074782604097833,0.03048913687823952,0.7688606987420541
vss,2019-09,Telecommunications,0.016691682895850705,0.009866297452750085,0.606106765706481
vss,2019-09,Utilities,0.03172439648779424,0.026689643175705616,0.7460368375300104
vss,2019-10,Business Services,0.038298756201732974,0.0441610874899765,0.6595094923573266
vss,2019-10,Consumer Cyclicals,0.0765457918637334,0.01912446404671576,0.7514178483228281
vss,2019-10,Consumer Non-Cyclicals,0.07055018932222046,0.02046609634547065,0.683536933782421
vss,2019-10,Consumer Services,0.04769024032390439,0.0403542591946499,0.7668388782044949
vss,2019-10,Energy,0.034416643046157915,-0.03508615300387388,0.8192318192037048
vss,2019-10,Finance,0.2351865251474095,0.028953686086261227,0.7362060172672631
vss,2019-10,Healthcare,0.056964707602770163,0.05462773413718637,0.6887595371715312
vss,2019-10,Industrials,0.14455720435270786,0.04694662186005664,0.7680695522421813
vss,2019-10,Non-Corporate,0.0019565522276630072,-0.0018035384778460894,0.20872196098965493
vss,2019-10,Non-Energy Materials,0.12470937978369304,0.05632291135502452,0.7013637679396959
vss,2019-10,Technology,0.12154971226752125,0.06483533278707897,0.7892547043549895
vss,2019-10,Telecommunications,0.015175304334670802,0.037698680499173264,0.6432508726795635
vss,2019-10,Utilities,0.03239899352581524,0.01967037663860835,0.7537899989540732
vss,2019-11,Business Services,0.03858941687798085,0.012907044529237082,0.6663177255653987
vss,2019-11,Consumer Cyclicals,0.07496188988220338,0.016473561077218455,0.7436486909329055
vss,2019-11,Consumer Non-Cyclicals,0.07012089602602577,0.0077497811809896676,0.6807622358963407
vss,2019-11,Consumer Services,0.04586474105812355,0.024481615729216828,0.7671664209685132
vss,2019-11,Energy,0.032291933606932006,0.03071448541911639,0.8172365162672184
vss,2019-11,Finance,0.23318783494082856,0.020609127670667214,0.7364536103712663
vss,2019-11,Healthcare,0.058532994688072784,0.015064335743435775,0.688647498088743
vss,2019-11,Industrials,0.14658886701595375,0.016034798509402478,0.7689363889612306
vss,2019-11,Non-Corporate,0.001923994466259335,-0.030924701269630428,0.239298203012134
vss,2019-11,Non-Energy Materials,0.1272019695277034,0.0004336634269501555,0.7075564959487257
vss,2019-11,Technology,0.1244146777482635,0.02105721826455778,0.7927942099742111
vss,2019-11,Telecommunications,0.014433143049934313,0.027769024745419795,0.6806150187935515
vss,2019-11,Utilities,0.031887641111718795,0.013451071987420852,0.7532756432533076
vss,2019-12,Business Services,0.038508493746464194,0.043305010808047176,0.667036784462383
vss,2019-12,Consumer Cyclicals,0.07441938332335273,0.05416491368568139,0.7372216637054474
vss,2019-12,Consumer Non-Cyclicals,0.07003014814549707,0.03164941065608806,0.6801122213186479
vss,2019-12,Consumer Services,0.046269826025474074,0.036764248389728194,0.7679160872437472
vss,2019-12,Energy,0.03206645794681512,0.11566094098993532,0.8373645805352219
vss,2019-12,Finance,0.23353610420150603,0.04103127328616564,0.7380422951667571
vss,2019-12,Healthcare,0.05866945029085779,0.04644115876099354,0.6877049384085652
vss,2019-12,Industrials,0.1476025244894648,0.05454511107973882,0.7659884720226665
vss,2019-12,Non-Corporate,0.0021294914794819392,0.0001437627682296938,0.20416807336075365
vss,2019-12,Non-Energy Materials,0.12559701207218363,0.06954719508628124,0.7070109984506604
vss,2019-12,Technology,0.12465265217841473,0.05767485816207401,0.7911723614470854
vss,2019-12,Telecommunications,0.014668740034532038,0.020510786977549048,0.6879470601237108
vss,2019-12,Utilities,0.03184971606595586,0.03694735078236857,0.7540562053527947
vss,2020-01,Business Services,0.03813489793900493,-0.039586532504328774,0.6673815544480353
vss,2020-01,Consumer Cyclicals,0.07495648272014145,-0.051298503436047166,0.7473897324540287
vss,2020-01,Consumer Non-Cyclicals,0.06880225124949603,-0.022620976494993148,0.6822719683720593
vss,2020-01,Consumer Services,0.0465319649979992,-0.050860279303762884,0.7683694851623654
vss,2020-01,Energy,0.03365793388161362,-0.11789341127512513,0.8531331374583564
vss,2020-01,Finance,0.23138508794852622,-0.009555747744027027,0.7314361470520001
vss,2020-01,Healthcare,0.05896648040284834,-0.019931672097533937,0.6857385614518092
vss,2020-01,Industrials,0.14812476402544233,-0.040247793233569466,0.7630250270993062
vss,2020-01,Non-Corporate,0.0014046830112638949,-0.013272395628330047,0.2676306400527817
vss,2020-01,Non-Energy Materials,0.12734627108860783,-0.03920997210634855,0.7062774945985334
vss,2020-01,Technology,0.12634170606574902,-0.02156232339848156,0.7938788079532133
vss,2020-01,Telecommunications,0.013123462779705782,-0.013302248672244053,0.6473624912996562
vss,2020-01,Utilities,0.031224013889601353,0.0325565133449269,0.7468491555628493
vss,2020-02,Business Services,0.03686284017267667,-0.12196623644156014,0.6808028676578618
vss,2020-02,Consumer Cyclicals,0.07309953200071462,-0.10413275809202958,0.753429635563517
vss,2020-02,Consumer Non-Cyclicals,0.06913536540582152,-0.08431741996234439,0.6861538932852977
vss,2020-02,Consumer Services,0.04546356603404578,-0.10728563740780407,0.7722766775647942
vss,2020-02,Energy,0.03009231255797587,-0.1201706987850192,0.8528663564011667
vss,2020-02,Finance,0.23508258796087192,-0.07456845935172564,0.7301688533595444
vss,2020-02,Healthcare,0.060317225952918836,-0.06835410411131143,0.681299173072859
vss,2020-02,Industrials,0.1470644972705724,-0.09470756041407409,0.76178030704568
vss,2020-02,Non-Corporate,0.0019524638574774781,-0.06397075373460638,0.2038501509853413
vss,2020-02,Non-Energy Materials,0.12565228393171451,-0.08505385003716225,0.7050566146164555
vss,2020-02,Technology,0.12849512858720155,-0.06622061241706198,0.7985211050018786
vss,2020-02,Telecommunications,0.013296986285793889,-0.06636802274919378,0.6483152808684441
vss,2020-02,Utilities,0.03348520998221495,-0.06168069630457221,0.7342161975792044
vss,2020-03,Business Services,0.03631451485195637,-0.24916539070196447,0.6660748528100391
vss,2020-03,Consumer Cyclicals,0.07186021294869331,-0.27983850337577093,0.7542750679023814
vss,2020-03,Consumer Non-Cyclicals,0.06928026114712243,-0.07581740408006829,0.6894717825670881
vss,2020-03,Consumer Services,0.04476768511363221,-0.22740633082815223,0.7696340273244593
vss,2020-03,Energy,0.0286981039829226,-0.40217308755786774,0.8636519445827133
vss,2020-03,Finance,0.2358997709122408,-0.236941881650072,0.7272727969049655
vss,2020-03,Healthcare,0.06224798834994988,-0.06287242016426203,0.6849510515690187
vss,2020-03,Industrials,0.14491117662431405,-0.2101002284801027,0.7671600434371505
vss,2020-03,Non-Corporate,0.0019871672862262443,-0.07991617027168241,0.008635912246160215
vss,2020-03,Non-Energy Materials,0.12459297982935097,-0.16818473720561905,0.7137275926999874
vss,2020-03,Technology,0.13174541816340793,-0.14540341155616135,0.804454813131178
vss,2020-03,Telecommunications,0.013293042831650883,-0.10454215018389541,0.6566656713411602
vss,2020-03,Utilities,0.03440167795853235,-0.14142368302057579,0.7490665773839196
vss,2020-04,Business Services,0.03403054505568803,0.11913347891797418,0.6659695536907486
vss,2020-04,Consumer Cyclicals,0.06642569049051425,0.1487415172845239,0.7453123830049319
vss,2020-04,Consumer Non-Cyclicals,0.0803298460437067,0.09533705438172091,0.7076868793694022
vss,2020-04,Consumer Services,0.03908548192921869,0.13051792001108947,0.7856115399490535
vss,2020-04,Energy,0.022314318200290253,0.28161988176946395,0.8525481044217982
vss,2020-04,Finance,0.22728417866472275,0.07563599989604726,0.7341149181090718
vss,2020-04,Healthcare,0.07481838047303348,0.10556882839613252,0.6917152282198914
vss,2020-04,Industrials,0.14350274731569923,0.12952606528973115,0.7509049221495786
vss,2020-04,Non-Corporate,0.001562566694235218,0.11091382910752992,0.018743958836776646
vss,2020-04,Non-Energy Materials,0.13114348763261285,0.19554639070153332,0.7226501082165182
vss,2020-04,Technology,0.13016512893955573,0.15922951971676957,0.7678469573484179
vss,2020-04,Telecommunications,0.013474471508850254,0.07559226011846988,0.7419720906172561
vss,2020-04,Utilities,0.03586315705187255,0.06583150928310266,0.8034791860046673
vss,2020-05,Business Services,0.03276109669735427,0.061040414522662526,0.6910630050609107
vss,2020-05,Consumer Cyclicals,0.06786600756129949,0.06451288937780295,0.7441754858648848
vss,2020-05,Consumer Non-Cyclicals,0.07856624281827557,0.05652974788249869,0.7093543523554321
vss,2020-05,Consumer Services,0.039473715919450425,0.088668195650738,0.7776529142261231
vss,2020-05,Energy,0.02548291226434153,0.009234839767405117,0.8519844225732203
vss,2020-05,Finance,0.21648298977851377,0.026106218076438054,0.7348480115725221
vss,2020-05,Healthcare,0.07337252103416335,0.08232487171827893,0.692210756457474
vss,2020-05,Industrials,0.14342961208261645,0.04357935610000276,0.7544172005577454
vss,2020-05,Non-Corporate,0.001366015104974007,0.05621390091490043,0.021396764123169976
vss,2020-05,Non-Energy Materials,0.13940803803804436,0.05994983686144052,0.7219300194316679
vss,2020-05,Technology,0.13444652597048992,0.0665616153164059,0.7649375338186799
vss,2020-05,Telecommunications,0.01310078059931398,0.011689479240057065,0.7197511217418334
vss,2020-05,Utilities,0.03424354213116285,0.0368976708403474,0.794292988235906
vss,2020-06,Business Services,0.03381736062765809,0.021434854880849875,0.6767253966363838
vss,2020-06,Consumer Cyclicals,0.06964368750713285,0.028355054366075987,0.7355916247357956
vss,2020-06,Consumer Non-Cyclicals,0.07850784429792017,0.0453542928922042,0.7177398022888746
vss,2020-06,Consumer Services,0.03880133060707638,-0.02094941710076456,0.7693423274822968
vss,2020-06,Energy,0.0240787860853394,0.02446054783238895,0.8592971503184642
vss,2020-06,Finance,0.21128871002268393,0.03500598085206071,0.7294552255388267
vss,2020-06,Healthcare,0.07514577165864163,0.0629780003845561,0.7006075631489204
vss,2020-06,Industrials,0.1428036117756922,0.027124127842038468,0.7548337689122201
vss,2020-06,Non-Corporate,0.0013878515307604263,0.026253012711128895,0.015560121559724537
vss,2020-06,Non-Energy Materials,0.1411338354937104,0.04728979365555215,0.7230087288263819
vss,2020-06,Technology,0.137487196994236,0.07058047279657137,0.7690272716261622
vss,2020-06,Telecommunications,0.012570205808513903,0.0459554112264601,0.7227877100205173
vss,2020-06,Utilities,0.03333380759063464,0.037464435114527024,0.8061667462381217
vss,2020-07,Business Services,0.03360031739856344,0.01805946471890371,0.6851692156606145
vss,2020-07,Consumer Cyclicals,0.06881654359280195,0.04280492088515019,0.7332897471043522
vss,2020-07,Consumer Non-Cyclicals,0.07861844057805635,0.055981506961738176,0.7188719031728493
vss,2020-07,Consumer Services,0.03657636879386108,-0.00531469840238532,0.7665251150989376
vss,2020-07,Energy,0.02273332721762703,0.035646747612083265,0.8529753804825981
vss,2020-07,Finance,0.20875623412317956,0.04335823948777423,0.7293586821280148
vss,2020-07,Healthcare,0.07822226182306291,0.10446957964525501,0.7121225048515458
vss,2020-07,Industrials,0.14084901312608333,0.05834141260480395,0.7581170603310219
vss,2020-07,Non-Corporate,0.0013861431370662284,0.044112953047330324,0.015676232255444983
vss,2020-07,Non-Energy Materials,0.14279891671343006,0.10149447227197696,0.717118398581657
vss,2020-07,Technology,0.14144046669898488,0.07841656803506183,0.7674372483641366
vss,2020-07,Telecommunications,0.012940742520432045,0.039839515852352826,0.7573059156665106
vss,2020-07,Utilities,0.03326122427685111,0.07164798043026356,0.8015895690167159
vss,2020-08,Business Services,0.03233132134759714,0.063983150268909,0.6831630038179798
vss,2020-08,Consumer Cyclicals,0.06769287228113015,0.10409649497368362,0.732443254408468
vss,2020-08,Consumer Non-Cyclicals,0.0774803889721414,0.040671950921256625,0.7230238996851509
vss,2020-08,Consumer Services,0.03414345906915079,0.13566190644594178,0.7736021851907311
vss,2020-08,Energy,0.023242527657851116,0.08301847124511105,0.8559892275208655
vss,2020-08,Finance,0.2041260277988996,0.04720631853840028,0.7342598057870737
vss,2020-08,Healthcare,0.08125536975011219,0.050146617066319905,0.7166218761600169
vss,2020-08,Industrials,0.13936062697598914,0.0566753306657043,0.7614880453622935
vss,2020-08,Non-Corporate,0.0013096774724456939,0.027421080005841203,0.01653420591216267
vss,2020-08,Non-Energy Materials,0.14875760555780795,0.03666729549660146,0.7127060066430632
vss,2020-08,Technology,0.14368865236096467,0.011290117401660726,0.7652951140404883
vss,2020-08,Telecommunications,0.012782870438827164,0.10211148732951297,0.7519989024427686
vss,2020-08,Utilities,0.03382860031708295,0.013354686325442105,0.8038928987903601
vss,2020-09,Business Services,0.03306614602528631,-0.013903226637133491,0.6778799802578475
vss,2020-09,Consumer Cyclicals,0.07101134925832092,-0.0039324080654289575,0.7331258251129058
vss,2020-09,Consumer Non-Cyclicals,0.07736354942068066,-0.011971973894460137,0.7207200764970056
vss,2020-09,Consumer Services,0.037071142440303274,-0.033220088542227515,0.767768888492578
vss,2020-09,Energy,0.023589447453361344,-0.11018798021309839,0.8617998390550922
vss,2020-09,Finance,0.20259765723537143,-0.03141535716007637,0.7357380153148111
vss,2020-09,Healthcare,0.08172757060289028,-0.01556569114337069,0.7230214358673402
vss,2020-09,Industrials,0.14000670035528662,-0.01340352734608944,0.7589716708760923
vss,2020-09,Non-Corporate,0.0012153973080643301,-0.04912004434239602,0.017180325607435216
vss,2020-09,Non-Energy Materials,0.14759532990851937,-0.021759258239619664,0.7098708356815218
vss,2020-09,Technology,0.13878823894645267,-0.0027367790927604616,0.7600829235896293
vss,2020-09,Telecommunications,0.013266114726124928,0.014338762362321183,0.7550165539628355
vss,2020-09,Utilities,0.03270135631933788,0.012327697370152976,0.796786081207519
vss,2020-10,Business Services,0.03715962007895721,-0.029578354163226444,0.7090569533731257
vss,2020-10,Consumer Cyclicals,0.0754264829826877,0.008715490223205122,0.7406167876521206
vss,2020-10,Consumer Non-Cyclicals,0.07400111143861587,-0.03713401082515623,0.7108496606085302
vss,2020-10,Consumer Services,0.03429395033699053,-0.04632697669970065,0.7284968262174412
vss,2020-10,Energy,0.025303224235531153,-0.03422497895053783,0.802570367112984
vss,2020-10,Finance,0.2087947705685291,-0.025076056255181098,0.7454192519798727
vss,2020-10,Healthcare,0.08228224090900874,-0.038008324850365476,0.7049969438547389
vss,2020-10,Industrials,0.13692448307940103,-0.0191540257121377,0.7573314648252711
vss,2020-10,Non-Corporate,0.0012253363503744823,0.005568980082609087,0.01635214895760295
vss,2020-10,Non-Energy Materials,0.14337953454152225,-0.014456932071244313,0.7364933329090406
vss,2020-10,Technology,0.1318622031443754,-0.02548309469902335,0.7753319391538599
vss,2020-10,Telecommunications,0.013936356961026693,-0.012916345974116736,0.714840903115815
vss,2020-10,Utilities,0.03541068537297985,-0.002074330356634922,0.8015399794864261
vss,2020-11,Business Services,0.0367807055976399,0.16069592802159297,0.7100985720823233
vss,2020-11,Consumer Cyclicals,0.07603885791395,0.13364018091370014,0.7451567294596712
vss,2020-11,Consumer Non-Cyclicals,0.07239670835932117,0.0958214466715901,0.715557319218418
vss,2020-11,Consumer Services,0.03367921142589671,0.21909562652675635,0.7247798658277069
vss,2020-11,Energy,0.025371198052522474,0.23864602803426696,0.8017726661695079
vss,2020-11,Finance,0.20792691968783267,0.14051069032801786,0.7508118028095332
vss,2020-11,Healthcare,0.0813280135340519,0.0724643805897157,0.7258197522458839
vss,2020-11,Industrials,0.13792953890775608,0.172279118446896,0.7621892339295582
vss,2020-11,Non-Corporate,0.0012813824428192662,0.08145894283944988,0.016867110990486413
vss,2020-11,Non-Energy Materials,0.14663610496283985,0.09644189719125126,0.7397266997555654
vss,2020-11,Technology,0.13122734075967651,0.1296991938757997,0.7777294328692717
vss,2020-11,Telecommunications,0.013990210308231832,0.0974923205656317,0.6046988885443918
vss,2020-11,Utilities,0.035413808047461595,0.09388040238500345,0.8087660676865985
vss,2020-12,Business Services,0.0382700771811423,0.05524943429814925,0.7080212039535022
vss,2020-12,Consumer Cyclicals,0.07673411101519463,0.061040598915253465,0.7414375638561108
vss,2020-12,Consumer Non-Cyclicals,0.0708604294998023,0.03542360656274046,0.7111681959573726
vss,2020-12,Consumer Services,0.03532674740685059,0.05454657879793699,0.7302294053447508
vss,2020-12,Energy,0.027752842958828357,0.09377490669163753,0.8018349033156125
vss,2020-12,Finance,0.21050452530750688,0.04854069225833843,0.7438324285839973
vss,2020-12,Healthcare,0.07723657809546043,0.0527827727603101,0.7256252187782666
vss,2020-12,Industrials,0.14299974746526492,0.08438271345569816,0.7626895038361823
vss,2020-12,Non-Corporate,0.001262794202284776,,0.0
vss,2020-12,Non-Energy Materials,0.14277290809176274,0.09164167766340511,0.7384922518867111
vss,2020-12,Technology,0.13082831627903607,0.06698896700626955,0.7795429734461256
vss,2020-12,Telecommunications,0.011048417113359672,0.024918996952508495,0.659264755513667
vss,2020-12,Utilities,0.03440250538350635,0.0799312983301615,0.8059057599541359
vss,2021-01,Business Services,0.03819256375158869,-0.006625595866322124,0.7119987444509858
vss,2021-01,Consumer Cyclicals,0.07605427316549071,-0.018659112524176083,0.7365407258469611
vss,2021-01,Consumer Non-Cyclicals,0.06840970862376301,0.0019221035631098852,0.7122087834800228
vss,2021-01,Consumer Services,0.03491715815817483,0.0018631012803003646,0.7250459587623749
vss,2021-01,Energy,0.027799210045295605,-0.03480779311561711,0.8114782448485741
vss,2021-01,Finance,0.21183297313800867,-0.018821967832712512,0.7367265016979245
vss,2021-01,Healthcare,0.07749638320181747,-0.030490201662792697,0.7175604707129236
vss,2021-01,Industrials,0.14356435544419766,-0.0005522906015156629,0.765985252178765
vss,2021-01,Non-Corporate,0.0007150174719339358,,0.0
vss,2021-01,Non-Energy Materials,0.14639090609721153,-0.008911849714851068,0.7335194517125894
vss,2021-01,Technology,0.12941947143296992,0.03437530490842311,0.7828203680154129
vss,2021-01,Telecommunications,0.010435414226670305,-0.020583534390877217,0.6647854724084271
vss,2021-01,Utilities,0.03477256524287764,-0.007438757065256602,0.8033556364689008
vss,2021-02,Business Services,0.037583285660537244,0.037649245339562334,0.7225537370993581
vss,2021-02,Consumer Cyclicals,0.07550958730527056,0.044205467289295176,0.7345600671006334
vss,2021-02,Consumer Non-Cyclicals,0.06918312870747279,0.02166644243046953,0.7095062674304499
vss,2021-02,Consumer Services,0.03510685736328184,0.09090802578295974,0.7280721948547028
vss,2021-02,Energy,0.026742268973448113,0.14933189922011703,0.8187728749916803
vss,2021-02,Finance,0.20740842655363506,0.04660334678614093,0.737489115131674
vss,2021-02,Healthcare,0.07647974508076466,-0.023742364181144743,0.7096885239713382
vss,2021-02,Industrials,0.1449455190389469,0.034477119925499,0.7639088553569965
vss,2021-02,Non-Corporate,0.0007186082302300614,,0.0
vss,2021-02,Non-Energy Materials,0.14536707438249535,0.04757690774801631,0.7368179308933117
vss,2021-02,Technology,0.1341431531444544,0.027311480042201772,0.7841787758270201
vss,2021-02,Telecommunications,0.010319619463632204,0.019271296125584817,0.6638531408315003
vss,2021-02,Utilities,0.036492726095830805,-0.04966412200703602,0.7756018288408355
vss,2021-03,Business Services,0.03767610870658563,0.02511190746360047,0.7191968247219389
vss,2021-03,Consumer Cyclicals,0.07596392021522815,0.039634323360898144,0.7392656252026476
vss,2021-03,Consumer Non-Cyclicals,0.06870934744801457,0.012684769290161223,0.6983456662170976
vss,2021-03,Consumer Services,0.03745140264097114,-0.0022410795540337065,0.7261510394461252
vss,2021-03,Energy,0.02961478220119292,0.04899319336394898,0.8117344821175937
vss,2021-03,Finance,0.2095684039915551,0.016747116263166203,0.7343491337519332
vss,2021-03,Healthcare,0.07189885220057593,-0.01847270407010566,0.7096140800353374
vss,2021-03,Industrials,0.14498846755393535,0.030208527926005202,0.7596443634738111
vss,2021-03,Non-Corporate,0.000619005211527069,,0.0
vss,2021-03,Non-Energy Materials,0.14694146540251157,-0.001522892606368368,0.7330412650481822
vss,2021-03,Technology,0.13383095584181331,0.004989508702893634,0.774586460189882
vss,2021-03,Telecommunications,0.010026745381012942,0.007154767512339303,0.6681543247419736
vss,2021-03,Utilities,0.03271054320507631,0.0457331773363012,0.7613861827831099
vss,2021-04,Business Services,0.041093949833980285,0.029967447273138208,0.7220046284462233
vss,2021-04,Consumer Cyclicals,0.08121746556268535,0.07046636603277627,0.7555897055604394
vss,2021-04,Consumer Non-Cyclicals,0.06996379855744492,0.023872044714997872,0.7103812670128637
vss,2021-04,Consumer Services,0.03668898214985018,0.034488232375221375,0.7226063947765895
vss,2021-04,Energy,0.02949113073747281,0.04097211838183079,0.798526958673573
vss,2021-04,Finance,0.21172306156074855,0.05865660610446466,0.7292825234787074
vss,2021-04,Healthcare,0.06835725401982931,0.08691578228787145,0.741391673981064
vss,2021-04,Industrials,0.14666364082585195,0.04530129465306397,0.7723135435342912
vss,2021-04,Non-Corporate,0.0009093452981919539,,0.0
vss,2021-04,Non-Energy Materials,0.14345897348523937,0.09044890325010532,0.7356116629377327
vss,2021-04,Technology,0.1282706394086223,0.0516905058234934,0.768891698102568
vss,2021-04,Telecommunications,0.010109423050783571,0.02136507679646995,0.6609528364584265
vss,2021-04,Utilities,0.03205233550929948,0.0170389025852246,0.8148399163689108
vss,2021-05,Business Services,0.038785552815020274,0.006258467774915044,0.7097131826941989
vss,2021-05,Consumer Cyclicals,0.08253028593998771,0.022926933305562624,0.7599265486647248
vss,2021-05,Consumer Non-Cyclicals,0.06794635265147747,0.008160809072595497,0.7116753481326378
vss,2021-05,Consumer Services,0.034591242861505916,0.022475089274571272,0.7155418875228096
vss,2021-05,Energy,0.029027982774319703,0.05810500609631681,0.776163693981894
vss,2021-05,Finance,0.21256232584525353,0.032959500199839176,0.7251808297855094
vss,2021-05,Healthcare,0.07056054707326992,0.03337664615691571,0.7438603181991682
vss,2021-05,Industrials,0.14565425933295836,0.024077700884862475,0.7739554802053071
vss,2021-05,Non-Corporate,0.0009047541591335596,,0.0
vss,2021-05,Non-Energy Materials,0.14694313019147237,0.012864258187984524,0.7347986128367139
vss,2021-05,Technology,0.1294307870945424,-0.017815650383610524,0.766821186302364
vss,2021-05,Telecommunications,0.009703706134127616,0.037589526237962134,0.6560525353641945
vss,2021-05,Utilities,0.03135907312693119,8.16608966144325e-06,0.8163237708830587
vss,2021-06,Business Services,0.03852731256043742,0.018316531441697915,0.7072797245763981
vss,2021-06,Consumer Cyclicals,0.08394186209010278,0.007265910027338406,0.7582057912648482
vss,2021-06,Consumer Non-Cyclicals,0.06582520173770555,-0.015410019640843263,0.7295525051631616
vss,2021-06,Consumer Services,0.034599601699898806,-0.026520971765813244,0.7200396180387687
vss,2021-06,Energy,0.029574597418091098,0.01613964274411557,0.789716437876302
vss,2021-06,Finance,0.21582969590154683,-0.012941277218030412,0.7285470045713052
vss,2021-06,Healthcare,0.071778774221242,0.02630421407137853,0.7436277679883085
vss,2021-06,Industrials,0.14642306033134458,0.015717645313972427,0.7770303921460975
vss,2021-06,Non-Corporate,0.0007332340876741997,,0.0
vss,2021-06,Non-Energy Materials,0.14767673653013233,-0.02746764717498825,0.7296941771780944
vss,2021-06,Technology,0.12484197333601425,0.040452799251288765,0.7671518410581764
vss,2021-06,Telecommunications,0.009653105252937944,-0.02775022881720977,0.6821715657799269
vss,2021-06,Utilities,0.03059484483287222,-0.0008572607679927033,0.8179495046051363
vss,2021-07,Business Services,0.03885150538872369,0.0026530263631348657,0.7066656480477186
vss,2021-07,Consumer Cyclicals,0.08455383753868298,0.0003832590694225903,0.7572921592606903
vss,2021-07,Consumer Non-Cyclicals,0.06422360176804105,-0.010815892479641941,0.7286192876605588
vss,2021-07,Consumer Services,0.03381115978353576,-0.022241751240716312,0.7196622991754416
vss,2021-07,Energy,0.030129046767205157,-0.0549856252703636,0.7769239183539294
vss,2021-07,Finance,0.21471235541630418,0.014002605071541017,0.7281274780188142
vss,2021-07,Healthcare,0.07364118616394093,-0.020140099932240297,0.7435616590970884
